stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
600895,600895.SH,SH,Other,2026-04-15,36.36,-2% to 0%,0.4729646146297455,0.4529292001388967,0.12592428922653198,0.874075710773468,0.005409048870205879,0.1146385595202446,0.4729646146297455,0.1378759741783142,0.0789438933134079,0.06424363702535629,0.049643635749816895,0.03828677162528038,0.026676323264837265,0.011317548342049122
002101,002101.SZ,SZ,Other,2026-04-14,11.29,-2% to 0%,0.6059409976005554,0.451872109726537,0.09236758947372437,0.9076324105262756,0.0019126787083223462,0.03738093003630638,0.6059409976005554,0.17150256037712097,0.053441233932971954,0.03745401278138161,0.028716986998915672,0.024901069700717926,0.021092025563120842,0.017657501623034477
600210,600210.SH,SH,Other,2026-04-15,6.98,0% to 1%,0.34912610054016113,0.4508058240171522,0.0801183357834816,0.9198816418647766,0.017924973741173744,0.028756137937307358,0.30317795276641846,0.34912610054016113,0.14265279471874237,0.07824365794658661,0.04274855926632881,0.02116207405924797,0.011021709069609642,0.005185989197343588
300300,300300.SZ,SZ,Technology,2026-04-10,13.3,-5% to -2%,0.47307059168815613,0.44974735798314214,0.18469369411468506,0.8153062462806702,0.014075181446969509,0.47307059168815613,0.24742618203163147,0.030563415959477425,0.023251419886946678,0.026919493451714516,0.03044426068663597,0.03978443145751953,0.051384419202804565,0.06308058649301529
000096,000096.SZ,SZ,Other,2026-04-14,9.92,-2% to 0%,0.5235070586204529,0.44902987830573693,0.06560787558555603,0.9343920350074768,0.0014699749881401658,0.006904134526848793,0.5235070586204529,0.28204911947250366,0.07978902012109756,0.04067273065447807,0.023356381803750992,0.016305383294820786,0.013946733437478542,0.01199937704950571
600535,600535.SH,SH,Other,2026-04-14,13.96,-2% to 0%,0.4845907390117645,0.44764350407058373,0.07746987044811249,0.9225301146507263,0.00023756816517561674,0.007107401732355356,0.4845907390117645,0.2618003189563751,0.10122914612293243,0.06756497919559479,0.043368373066186905,0.022587276995182037,0.009233660064637661,0.0022805531043559313
603086,603086.SH,SH,Other,2026-04-14,7.63,-2% to 0%,0.5687508583068848,0.4467548025859287,0.07008346170186996,0.929916501045227,0.00029717254801653326,0.011021401733160019,0.5687508583068848,0.24599415063858032,0.06685815006494522,0.03699476644396782,0.02257031947374344,0.017339099198579788,0.015573053620755672,0.014600985683500767
600170,600170.SH,SH,Other,2026-04-15,2.75,-2% to 0%,0.5212864279747009,0.4452782077132724,0.09226150810718536,0.907738447189331,0.001018181792460382,0.029989009723067284,0.5212864279747009,0.20393943786621094,0.08814259618520737,0.06336285173892975,0.04380452632904053,0.02784385159611702,0.015108900144696236,0.005504238419234753
000728,000728.SZ,SZ,Finance,2026-04-14,7.85,-2% to 0%,0.4737361967563629,0.4451456641199911,0.07140595465898514,0.9285940527915955,2.1174146240809932e-05,0.00733517948538065,0.4737361967563629,0.2699267268180847,0.1059114933013916,0.07166329771280289,0.04027806222438812,0.020253080874681473,0.00857569370418787,0.00229911832138896
688301,688301.SH,SH,Other,2026-04-14,106.1,-2% to 0%,0.5601646900177002,0.4448711868171813,0.10426875948905945,0.8957312703132629,0.00022644668933935463,0.06340355426073074,0.5601646900177002,0.14988547563552856,0.06855558604001999,0.05349552258849144,0.03998811915516853,0.030719894915819168,0.022607233375310898,0.010953515768051147
002611,002611.SZ,SZ,Other,2026-04-14,17.58,-2% to 0%,0.5690972805023193,0.44429971056524664,0.09548428654670715,0.9045157432556152,0.0010986162815243006,0.02326117642223835,0.5690972805023193,0.1867542564868927,0.07137013971805573,0.05293429270386696,0.03980112075805664,0.029519973322749138,0.01880072057247162,0.007362468168139458
002677,002677.SZ,SZ,Other,2026-04-14,7.66,-2% to 0%,0.5831077098846436,0.4433996696752729,0.07452850788831711,0.9254714846611023,0.00027514927205629647,0.014588909223675728,0.5831077098846436,0.2227049022912979,0.06628299504518509,0.03851180151104927,0.024431824684143066,0.018842611461877823,0.016693629324436188,0.014560443349182606
000407,000407.SZ,SZ,Other,2026-04-14,4.67,-2% to 0%,0.5629600286483765,0.44251474478369346,0.06922827661037445,0.9307716488838196,0.00022680019901599735,0.007279513869434595,0.5629600286483765,0.25536179542541504,0.06746619194746017,0.03747732192277908,0.023044055327773094,0.01773764379322529,0.015290804207324982,0.013155777007341385
603915,603915.SH,SH,Other,2026-04-14,15.16,-2% to 0%,0.5663974285125732,0.4419815930305049,0.0754854679107666,0.9245145916938782,0.0009820375125855207,0.016384359449148178,0.5663974285125732,0.2304149717092514,0.06938610225915909,0.040949635207653046,0.025877101346850395,0.0195330623537302,0.016545146703720093,0.013530155643820763
000058,000058.SZ,SZ,Other,2026-04-14,8.08,-2% to 0%,0.5522205829620361,0.44144900343962945,0.0719815120100975,0.9280185103416443,0.0005325149395503104,0.008729697205126286,0.5522205829620361,0.25301024317741394,0.07195965945720673,0.04156579449772835,0.026011209934949875,0.01929217204451561,0.015381061471998692,0.011297068558633327
000582,000582.SZ,SZ,Other,2026-04-14,10.71,-2% to 0%,0.5610170960426331,0.4408260290219914,0.09262862056493759,0.9073714017868042,0.00041530391899868846,0.024184416979551315,0.5610170960426331,0.18948355317115784,0.0762597993016243,0.05601122975349426,0.040186092257499695,0.028329722583293915,0.01711585745215416,0.00699694873765111
600516,600516.SH,SH,Other,2026-04-14,5.65,-2% to 0%,0.5443118214607239,0.44024425733368844,0.07875052094459534,0.921249508857727,8.658994920551777e-05,0.01061239093542099,0.5443118214607239,0.22823631763458252,0.08347292244434357,0.05452945828437805,0.03419037535786629,0.02273125760257244,0.015083248727023602,0.006745646242052317
603080,603080.SH,SH,Other,2026-04-14,21.46,-2% to 0%,0.5096585154533386,0.4401388010010123,0.0766882598400116,0.923311710357666,0.008983691222965717,0.01446849387139082,0.5096585154533386,0.2757468521595001,0.07427062839269638,0.040183551609516144,0.025293998420238495,0.018981365486979485,0.016491295769810677,0.01592159830033779
603890,603890.SH,SH,Other,2026-04-14,17.01,-5% to -2%,0.45314791798591614,0.4395195479737595,0.1665518432855606,0.8334482312202454,0.0036730889696627855,0.45314791798591614,0.28642547130584717,0.037828557193279266,0.025496292859315872,0.0268769059330225,0.02889108657836914,0.03498569503426552,0.043625522404909134,0.059049542993307114
603368,603368.SH,SH,Healthcare,2026-04-15,17.19,-2% to 0%,0.34746453166007996,0.43836310249753296,0.0823756530880928,0.9176243543624878,0.007550101261585951,0.05973513424396515,0.34746453166007996,0.3032119572162628,0.12340928614139557,0.07625332474708557,0.04491465166211128,0.021092228591442108,0.010647349059581757,0.005721420980989933
600223,600223.SH,SH,Other,2026-04-15,6.8,0% to 1%,0.3448047935962677,0.43711879942566156,0.11402196437120438,0.8859779834747314,0.049486223608255386,0.01051566656678915,0.21749219298362732,0.3448047935962677,0.16497531533241272,0.09870383888483047,0.05751724913716316,0.029262403026223183,0.017168916761875153,0.010073390789330006
002457,002457.SZ,SZ,Materials,2026-04-14,10.9,-2% to 0%,0.5949826240539551,0.43708020538906567,0.07423385977745056,0.9257662296295166,0.0005603234167210758,0.01605832763016224,0.5949826240539551,0.21548843383789062,0.06155786290764809,0.03711859881877899,0.022645872086286545,0.017914358526468277,0.017740266397595406,0.015933360904455185
002268,002268.SZ,SZ,Other,2026-04-14,17.29,-2% to 0%,0.5150290727615356,0.43678361626371043,0.06760163605213165,0.9323983192443848,0.00015769615129102021,0.010105411522090435,0.5150290727615356,0.27233052253723145,0.08712709695100784,0.04764855280518532,0.02746935747563839,0.018334312364459038,0.013387494720518589,0.008410469628870487
002079,002079.SZ,SZ,Industrial,2026-04-14,9.82,-2% to 0%,0.527703583240509,0.4367602898273617,0.07544267177581787,0.9245573878288269,0.004024151246994734,0.01761721447110176,0.527703583240509,0.2557421028614044,0.07578200846910477,0.043688271194696426,0.026758315041661263,0.019538603723049164,0.01635703071951866,0.012788726948201656
002337,002337.SZ,SZ,Other,2026-04-14,6.21,-2% to 0%,0.599303126335144,0.43478889162361156,0.07287556678056717,0.9271243810653687,0.00027083136956207454,0.0126478997990489,0.599303126335144,0.22201068699359894,0.0587121918797493,0.0341796949505806,0.021939143538475037,0.017976289615035057,0.01656053215265274,0.016399597749114037
002282,002282.SZ,SZ,Other,2026-04-14,6.94,-2% to 0%,0.48311343789100647,0.43442523744670325,0.057942070066928864,0.9420579075813293,6.909398507559672e-05,0.0035856191534549,0.48311343789100647,0.32276713848114014,0.08841214329004288,0.04411045461893082,0.023795805871486664,0.015096020884811878,0.011001426726579666,0.00804881565272808
600637,600637.SH,SH,Other,2026-04-15,9.66,-2% to 0%,0.4425647556781769,0.4339112308807671,0.0817914828658104,0.9182084798812866,0.0049348268657922745,0.03632155433297157,0.4425647556781769,0.24894101917743683,0.11509198695421219,0.07035431265830994,0.040757738053798676,0.02255256474018097,0.013103509321808815,0.00537766981869936
002063,002063.SZ,SZ,Technology,2026-04-14,6.4,-2% to 0%,0.5897062420845032,0.4337284460416413,0.08053649216890335,0.919463574886322,0.00018133454432245344,0.007075590547174215,0.5897062420845032,0.2063755989074707,0.06953339278697968,0.04659142717719078,0.031097259372472763,0.022795720025897026,0.016742980107665062,0.009900531731545925
600507,600507.SH,SH,Other,2026-04-14,5.51,-2% to 0%,0.4968640208244324,0.43367950432002544,0.07870936393737793,0.9212906360626221,0.004856240935623646,0.01185610331594944,0.4968640208244324,0.2617969810962677,0.0910952091217041,0.05482206121087074,0.03450838103890419,0.02197774313390255,0.015046178363263607,0.007177058607339859
600517,600517.SH,SH,Finance,2026-04-14,6.46,-2% to 0%,0.5623913407325745,0.4336269884988724,0.0856323167681694,0.91436767578125,3.6502293369267136e-05,0.014668663963675499,0.5623913407325745,0.19896627962589264,0.07868093997240067,0.059623945504426956,0.03842099756002426,0.025345178321003914,0.015432793647050858,0.006433345843106508
000712,000712.SZ,SZ,Finance,2026-04-14,10.6,-2% to 0%,0.5863164067268372,0.4323799069970846,0.07376822084188461,0.9262318015098572,0.00029656291007995605,0.0126101765781641,0.5863164067268372,0.22134855389595032,0.0647946372628212,0.0408654659986496,0.024401886388659477,0.018930118530988693,0.016640640795230865,0.013795575127005577
001314,001314.SZ,SZ,Other,2026-04-14,43.43,-2% to 0%,0.5639455318450928,0.43226195964962244,0.0893600806593895,0.9106400012969971,0.009095324203372002,0.031994786113500595,0.5639455318450928,0.20600029826164246,0.0613112598657608,0.038292743265628815,0.026628421619534492,0.022687699645757675,0.020100187510252,0.01994376629590988
002979,002979.SZ,SZ,Other,2026-04-14,39.85,-2% to 0%,0.48813751339912415,0.4321138020604849,0.1176220029592514,0.8823779821395874,0.01875923201441765,0.06755458563566208,0.48813751339912415,0.18363240361213684,0.0729014053940773,0.051392823457717896,0.040103018283843994,0.03292347863316536,0.02554086595773697,0.019054647535085678
600761,600761.SH,SH,Industrial,2026-04-15,17.49,-2% to 0%,0.5063468217849731,0.4318563094129786,0.07584086805582047,0.924159049987793,0.0011910719331353903,0.014091289602220058,0.5063468217849731,0.24953027069568634,0.0942496806383133,0.05874999985098839,0.035356372594833374,0.02157074771821499,0.01334136538207531,0.005572381429374218
002584,002584.SZ,SZ,Other,2026-04-14,7.73,-2% to 0%,0.5799967646598816,0.43137506678613136,0.07106789946556091,0.9289320707321167,0.00016149891598615795,0.008817542344331741,0.5799967646598816,0.2339397370815277,0.0669594332575798,0.03905709087848663,0.023968566209077835,0.01781192608177662,0.015842255204916,0.013445147313177586
002243,002243.SZ,SZ,Other,2026-04-14,8.85,-2% to 0%,0.5871960520744324,0.4309000611247029,0.07743857055902481,0.9225613474845886,0.0005153808160685003,0.013188408687710762,0.5871960520744324,0.216202050447464,0.06491561979055405,0.040543895214796066,0.02648567408323288,0.020748278126120567,0.017471803352236748,0.012732808478176594
000513,000513.SZ,SZ,Healthcare,2026-04-14,33.85,-2% to 0%,0.5105974674224854,0.4308298790565459,0.0796450674533844,0.9203548431396484,0.00015687450650148094,0.014683925546705723,0.5105974674224854,0.23445440828800201,0.09426674246788025,0.0661955177783966,0.04094148799777031,0.023282241076231003,0.01139126904308796,0.004030073527246714
600298,600298.SH,SH,Other,2026-04-14,40.84,-2% to 0%,0.49997591972351074,0.4305997978663072,0.08804473280906677,0.9119552969932556,0.0008526011370122433,0.02017812244594097,0.49997591972351074,0.22491709887981415,0.09683014452457428,0.06920138746500015,0.04746856540441513,0.027152633294463158,0.011013593524694443,0.002409933367744088
603000,603000.SH,SH,Technology,2026-04-15,19.47,-2% to 0%,0.4568934142589569,0.4297940689139068,0.11128564178943634,0.8887143135070801,0.014649213291704655,0.07036687433719635,0.4568934142589569,0.18421895802021027,0.09589874744415283,0.06668710708618164,0.04494683817028999,0.030531583353877068,0.022777948528528214,0.013029281049966812
002402,002402.SZ,SZ,Other,2026-04-14,31.71,-2% to 0%,0.5679270029067993,0.4293345316837076,0.0953436866402626,0.9046563506126404,0.000807811098638922,0.04872451722621918,0.5679270029067993,0.17495043575763702,0.06492882966995239,0.0473177544772625,0.03441615402698517,0.02765415981411934,0.02149505540728569,0.011778319254517555
600058,600058.SH,SH,Other,2026-04-14,11.03,-2% to 0%,0.5550973415374756,0.4286895325931255,0.07313027232885361,0.9268697500228882,0.00040484737837687135,0.016914593055844307,0.5550973415374756,0.2357901781797409,0.07521602511405945,0.043446753174066544,0.026454925537109375,0.019092019647359848,0.015889789909124374,0.01169353537261486
600016,600016.SH,SH,Finance,2026-04-14,3.72,-2% to 0%,0.407119482755661,0.4275540552514485,0.054931629449129105,0.945068359375,5.983061328151962e-06,0.007434839848428965,0.407119482755661,0.3204892873764038,0.13178567588329315,0.07823308557271957,0.03761002793908119,0.013202361762523651,0.003484638873487711,0.0006345999427139759
605368,605368.SH,SH,Other,2026-04-14,8.29,0% to 1%,0.3974001407623291,0.42699044942855835,0.04986345395445824,0.9501365423202515,0.00202367315068841,0.018902407959103584,0.3573595881462097,0.3974001407623291,0.12028635293245316,0.05416439101099968,0.026970889419317245,0.012518154457211494,0.0063811722211539745,0.003993235528469086
600283,600283.SH,SH,Utilities,2026-04-14,9.15,-2% to 0%,0.42095232009887695,0.4263709940269109,0.05069725587964058,0.9493027925491333,1.681624235061463e-05,0.00203697313554585,0.42095232009887695,0.36005961894989014,0.10842669010162354,0.057810358703136444,0.027254395186901093,0.013334719464182854,0.006890991237014532,0.0032171509228646755
688697,688697.SH,SH,Other,2026-04-14,14.82,-2% to 0%,0.5576016306877136,0.4261554557015188,0.06991957128047943,0.9300804734230042,0.0001301077427342534,0.010416802950203419,0.5576016306877136,0.24846331775188446,0.0725899487733841,0.04087864235043526,0.025135459378361702,0.01842544600367546,0.014462298713624477,0.011896363459527493
002003,002003.SZ,SZ,Other,2026-04-14,9.76,-2% to 0%,0.4140639305114746,0.4237947280635126,0.06525953859090805,0.9347404837608337,0.0016489544650539756,0.01894514635205269,0.4140639305114746,0.32563790678977966,0.11171620339155197,0.06272833794355392,0.03637535497546196,0.01793690398335457,0.008053275756537914,0.0028940055053681135
002406,002406.SZ,SZ,Other,2026-04-14,7.44,-2% to 0%,0.5696358680725098,0.42377662420039997,0.07156218588352203,0.9284377694129944,0.0004215812077745795,0.010704156942665577,0.5696358680725098,0.24149362742900848,0.0672571137547493,0.03892543166875839,0.024597955867648125,0.018749725073575974,0.015453255735337734,0.0127612529322505
600021,600021.SH,SH,Other,2026-04-14,18.26,-2% to 0%,0.5619652271270752,0.422273540221795,0.09213230013847351,0.9078676700592041,0.00014030029706191272,0.029826728627085686,0.5619652271270752,0.1800539344549179,0.07827659696340561,0.057604920119047165,0.0404510423541069,0.027424052357673645,0.017363829538226128,0.00689337681978941
002697,002697.SZ,SZ,Other,2026-04-14,5.38,-2% to 0%,0.53279048204422,0.42223013784678187,0.06848244369029999,0.9315175414085388,0.00014382516383193433,0.004762834869325161,0.53279048204422,0.2662087380886078,0.08071474730968475,0.04689694195985794,0.02838893234729767,0.018654314801096916,0.013305624946951866,0.00813356600701809
002749,002749.SZ,SZ,Other,2026-04-14,13.11,-2% to 0%,0.38818061351776123,0.42217156651895493,0.05427645519375801,0.9457235336303711,0.0022891259286552668,0.01836049184203148,0.38818061351776123,0.3718542456626892,0.11324314028024673,0.051795877516269684,0.02697652019560337,0.013913469389081001,0.008406046777963638,0.004980417434126139
